id,emergencytype,emergencysubtype
79374,Traffic,VEHICLE ACCIDENT
79375,Traffic,VEHICLE ACCIDENT
79376,Traffic,VEHICLE ACCIDENT
79377,Traffic,VEHICLE ACCIDENT
79379,Traffic,VEHICLE ACCIDENT
79378,Traffic,VEHICLE ACCIDENT
79380,Traffic,VEHICLE ACCIDENT
79381,Traffic,VEHICLE ACCIDENT
79382,Traffic,VEHICLE ACCIDENT
79383,Traffic,VEHICLE ACCIDENT
79384,Traffic,VEHICLE ACCIDENT
79385,Traffic,VEHICLE ACCIDENT
79386,Traffic,VEHICLE ACCIDENT
79387,Traffic,VEHICLE ACCIDENT
79388,Traffic,VEHICLE ACCIDENT
79389,Traffic,VEHICLE ACCIDENT
79390,Traffic,VEHICLE ACCIDENT
79391,Traffic,VEHICLE ACCIDENT
79392,Traffic,VEHICLE ACCIDENT
79393,Traffic,VEHICLE ACCIDENT
79394,Traffic,VEHICLE ACCIDENT
79395,Traffic,VEHICLE ACCIDENT
79396,Traffic,VEHICLE ACCIDENT
79397,Traffic,VEHICLE ACCIDENT
79398,Traffic,VEHICLE ACCIDENT
79399,Traffic,VEHICLE ACCIDENT
79400,Traffic,VEHICLE ACCIDENT
79401,Traffic,VEHICLE ACCIDENT
79403,Traffic,VEHICLE ACCIDENT
79402,Traffic,VEHICLE ACCIDENT
79404,Traffic,VEHICLE ACCIDENT
79405,Traffic,VEHICLE ACCIDENT
79406,Traffic,VEHICLE ACCIDENT
79407,Traffic,VEHICLE ACCIDENT
79408,Traffic,VEHICLE ACCIDENT
79409,Traffic,VEHICLE ACCIDENT
79410,Traffic,VEHICLE ACCIDENT
79411,Traffic,VEHICLE ACCIDENT
79412,Traffic,VEHICLE ACCIDENT
79413,Traffic,VEHICLE ACCIDENT
79414,Traffic,VEHICLE ACCIDENT
79415,Traffic,VEHICLE ACCIDENT
79416,Traffic,VEHICLE ACCIDENT
79417,Traffic,VEHICLE ACCIDENT
79418,Traffic,VEHICLE ACCIDENT
79419,Traffic,VEHICLE ACCIDENT
79420,Traffic,VEHICLE ACCIDENT
79421,Traffic,VEHICLE ACCIDENT
79422,Traffic,VEHICLE ACCIDENT
79423,Traffic,VEHICLE ACCIDENT
79424,Traffic,VEHICLE ACCIDENT
79425,Traffic,VEHICLE ACCIDENT
79426,Traffic,VEHICLE ACCIDENT
79427,Traffic,VEHICLE ACCIDENT
79428,Traffic,VEHICLE ACCIDENT
79429,Traffic,VEHICLE ACCIDENT
79430,Traffic,VEHICLE ACCIDENT
79431,Traffic,VEHICLE ACCIDENT
79432,Traffic,VEHICLE ACCIDENT
79433,Traffic,VEHICLE ACCIDENT
79434,Traffic,VEHICLE ACCIDENT
79435,Traffic,VEHICLE ACCIDENT
79436,Traffic,VEHICLE ACCIDENT
79437,Traffic,VEHICLE ACCIDENT
79438,Traffic,VEHICLE ACCIDENT
79439,Traffic,VEHICLE ACCIDENT
79440,Traffic,VEHICLE ACCIDENT
79441,Traffic,VEHICLE ACCIDENT
79442,Traffic,VEHICLE ACCIDENT
79443,Traffic,VEHICLE ACCIDENT
79444,Traffic,VEHICLE ACCIDENT
79445,Traffic,VEHICLE ACCIDENT
79446,Traffic,VEHICLE ACCIDENT
79447,Traffic,VEHICLE ACCIDENT
79448,Traffic,VEHICLE ACCIDENT
79449,Traffic,VEHICLE ACCIDENT
79450,Traffic,VEHICLE ACCIDENT
79451,Traffic,VEHICLE ACCIDENT
79452,Traffic,VEHICLE ACCIDENT
79453,Traffic,VEHICLE ACCIDENT
79454,Traffic,VEHICLE ACCIDENT
79455,Traffic,VEHICLE ACCIDENT
79456,Traffic,VEHICLE ACCIDENT
79457,Traffic,VEHICLE ACCIDENT
79458,Traffic,VEHICLE ACCIDENT
79459,Traffic,VEHICLE ACCIDENT
79460,Traffic,VEHICLE ACCIDENT
79461,Traffic,VEHICLE ACCIDENT
79462,Traffic,VEHICLE ACCIDENT
79463,Traffic,VEHICLE ACCIDENT
79464,Traffic,VEHICLE ACCIDENT
79465,Traffic,VEHICLE ACCIDENT
79466,Traffic,VEHICLE ACCIDENT
79467,Traffic,VEHICLE ACCIDENT
79468,Traffic,VEHICLE ACCIDENT
79469,Traffic,VEHICLE ACCIDENT
79470,Traffic,VEHICLE ACCIDENT
79471,Traffic,VEHICLE ACCIDENT
79472,Traffic,VEHICLE ACCIDENT
79474,Traffic,VEHICLE ACCIDENT
79473,Traffic,VEHICLE ACCIDENT
79475,Traffic,VEHICLE ACCIDENT
79476,Traffic,VEHICLE ACCIDENT
79477,Traffic,VEHICLE ACCIDENT
79478,Traffic,VEHICLE ACCIDENT
79479,Traffic,VEHICLE ACCIDENT
79480,Traffic,VEHICLE ACCIDENT
79481,Traffic,VEHICLE ACCIDENT
79482,Traffic,VEHICLE ACCIDENT
79483,Traffic,VEHICLE ACCIDENT
79484,Traffic,VEHICLE ACCIDENT
79485,Traffic,VEHICLE ACCIDENT
79486,Traffic,VEHICLE ACCIDENT
79487,Traffic,VEHICLE ACCIDENT
79488,Traffic,VEHICLE ACCIDENT
79489,Traffic,VEHICLE ACCIDENT
79490,Traffic,VEHICLE ACCIDENT
79491,Traffic,VEHICLE ACCIDENT
79492,Traffic,VEHICLE ACCIDENT
79493,Traffic,VEHICLE ACCIDENT
79494,Traffic,VEHICLE ACCIDENT
79495,Traffic,VEHICLE ACCIDENT
79497,Traffic,VEHICLE ACCIDENT
79496,Traffic,VEHICLE ACCIDENT
79498,Traffic,VEHICLE ACCIDENT
79499,Traffic,VEHICLE ACCIDENT
79500,Traffic,VEHICLE ACCIDENT
79501,Traffic,VEHICLE ACCIDENT
79502,Traffic,VEHICLE ACCIDENT
79503,Traffic,VEHICLE ACCIDENT
79504,Traffic,VEHICLE ACCIDENT
79505,Traffic,VEHICLE ACCIDENT
79506,Traffic,VEHICLE ACCIDENT
79507,Traffic,VEHICLE ACCIDENT
79508,Traffic,VEHICLE ACCIDENT
79509,Traffic,VEHICLE ACCIDENT
79510,Traffic,VEHICLE ACCIDENT
79511,Traffic,VEHICLE ACCIDENT
79512,Traffic,VEHICLE ACCIDENT
79513,Traffic,VEHICLE ACCIDENT
79514,Traffic,VEHICLE ACCIDENT
79515,Traffic,VEHICLE ACCIDENT
79516,Traffic,VEHICLE ACCIDENT
79517,Traffic,VEHICLE ACCIDENT
79518,Traffic,VEHICLE ACCIDENT
79519,Traffic,VEHICLE ACCIDENT
79520,Traffic,VEHICLE ACCIDENT
79521,Traffic,VEHICLE ACCIDENT
79522,Traffic,VEHICLE ACCIDENT
79523,Traffic,VEHICLE ACCIDENT
79524,Traffic,VEHICLE ACCIDENT
79525,Traffic,VEHICLE ACCIDENT
79526,Traffic,VEHICLE ACCIDENT
79527,Traffic,VEHICLE ACCIDENT
79528,Traffic,VEHICLE ACCIDENT
79529,Traffic,VEHICLE ACCIDENT
79530,Traffic,VEHICLE ACCIDENT
79531,Traffic,VEHICLE ACCIDENT
79532,Traffic,VEHICLE ACCIDENT
79533,Traffic,VEHICLE ACCIDENT
79534,Traffic,VEHICLE ACCIDENT
79535,Traffic,VEHICLE ACCIDENT
79536,Traffic,VEHICLE ACCIDENT
79537,Traffic,VEHICLE ACCIDENT
79538,Traffic,VEHICLE ACCIDENT
79539,Traffic,VEHICLE ACCIDENT
79540,Traffic,VEHICLE ACCIDENT
79541,Traffic,VEHICLE ACCIDENT
79542,Traffic,VEHICLE ACCIDENT
79543,Traffic,VEHICLE ACCIDENT
79545,Traffic,VEHICLE ACCIDENT
79544,Traffic,VEHICLE ACCIDENT
79546,Traffic,VEHICLE ACCIDENT
79547,Traffic,VEHICLE ACCIDENT
79548,Traffic,VEHICLE ACCIDENT
79549,Traffic,VEHICLE ACCIDENT
79550,Traffic,VEHICLE ACCIDENT
79551,Traffic,VEHICLE ACCIDENT
79552,Traffic,VEHICLE ACCIDENT
79553,Traffic,VEHICLE ACCIDENT
79554,Traffic,VEHICLE ACCIDENT
79555,Traffic,VEHICLE ACCIDENT
79556,Traffic,VEHICLE ACCIDENT
79557,Traffic,VEHICLE ACCIDENT
79558,Traffic,VEHICLE ACCIDENT
79559,Traffic,VEHICLE ACCIDENT
79560,Traffic,VEHICLE ACCIDENT
79561,Traffic,VEHICLE ACCIDENT
79562,Traffic,VEHICLE ACCIDENT
79563,Traffic,VEHICLE ACCIDENT
79564,Traffic,VEHICLE ACCIDENT
79565,Traffic,VEHICLE ACCIDENT
79566,Traffic,VEHICLE ACCIDENT
79567,Traffic,VEHICLE ACCIDENT
79568,Traffic,VEHICLE ACCIDENT
79569,Traffic,VEHICLE ACCIDENT
79570,Traffic,VEHICLE ACCIDENT
79571,Traffic,VEHICLE ACCIDENT
79572,Traffic,VEHICLE ACCIDENT
79573,Traffic,VEHICLE ACCIDENT
79574,Traffic,VEHICLE ACCIDENT
79575,Traffic,VEHICLE ACCIDENT
79576,Traffic,VEHICLE ACCIDENT
79577,Traffic,VEHICLE ACCIDENT
79578,Traffic,VEHICLE ACCIDENT
79580,Traffic,VEHICLE ACCIDENT
79579,Traffic,VEHICLE ACCIDENT
79581,Traffic,VEHICLE ACCIDENT
79582,Traffic,VEHICLE ACCIDENT
79583,Traffic,VEHICLE ACCIDENT
79584,Traffic,VEHICLE ACCIDENT
79585,Traffic,VEHICLE ACCIDENT
79586,Traffic,VEHICLE ACCIDENT
79587,Traffic,VEHICLE ACCIDENT
79588,Traffic,VEHICLE ACCIDENT
79589,Traffic,VEHICLE ACCIDENT
79590,Traffic,VEHICLE ACCIDENT
79591,Traffic,VEHICLE ACCIDENT
79592,Traffic,VEHICLE ACCIDENT
79593,Traffic,VEHICLE ACCIDENT
79594,Traffic,VEHICLE ACCIDENT
79595,Traffic,VEHICLE ACCIDENT
79596,Traffic,VEHICLE ACCIDENT
79597,Traffic,VEHICLE ACCIDENT
79598,Traffic,VEHICLE ACCIDENT
79599,Traffic,VEHICLE ACCIDENT
79600,Traffic,VEHICLE ACCIDENT
79601,Traffic,VEHICLE ACCIDENT
79602,Traffic,VEHICLE ACCIDENT
79603,Traffic,VEHICLE ACCIDENT
79604,Traffic,VEHICLE ACCIDENT
79605,Traffic,VEHICLE ACCIDENT
79606,Traffic,VEHICLE ACCIDENT
79607,Traffic,VEHICLE ACCIDENT
79608,Traffic,VEHICLE ACCIDENT
79609,Traffic,VEHICLE ACCIDENT
79610,Traffic,VEHICLE ACCIDENT
79611,Traffic,VEHICLE ACCIDENT
79612,Traffic,VEHICLE ACCIDENT
79613,Traffic,VEHICLE ACCIDENT
79614,Traffic,VEHICLE ACCIDENT
79615,Traffic,VEHICLE ACCIDENT
79616,Traffic,VEHICLE ACCIDENT
79617,Traffic,VEHICLE ACCIDENT
79618,Traffic,VEHICLE ACCIDENT
79619,Traffic,VEHICLE ACCIDENT
79620,Traffic,VEHICLE ACCIDENT
79621,Traffic,VEHICLE ACCIDENT
79622,Traffic,VEHICLE ACCIDENT
79623,Traffic,VEHICLE ACCIDENT
79624,Traffic,VEHICLE ACCIDENT
79625,Traffic,VEHICLE ACCIDENT
79627,Traffic,VEHICLE ACCIDENT
79626,Traffic,VEHICLE ACCIDENT
79628,Traffic,VEHICLE ACCIDENT
79629,Traffic,VEHICLE ACCIDENT
79630,Traffic,VEHICLE ACCIDENT
79631,Traffic,VEHICLE ACCIDENT
79632,Traffic,VEHICLE ACCIDENT
79633,Traffic,VEHICLE ACCIDENT
79634,Traffic,VEHICLE ACCIDENT
79635,Traffic,VEHICLE ACCIDENT
79636,Traffic,VEHICLE ACCIDENT
79637,Traffic,VEHICLE ACCIDENT
79638,Traffic,VEHICLE ACCIDENT
79639,Traffic,VEHICLE ACCIDENT
79640,Traffic,VEHICLE ACCIDENT
79641,Traffic,VEHICLE ACCIDENT
79642,Traffic,VEHICLE ACCIDENT
79643,Traffic,VEHICLE ACCIDENT
79644,Traffic,VEHICLE ACCIDENT
79645,Traffic,VEHICLE ACCIDENT
79646,Traffic,VEHICLE ACCIDENT
79647,Traffic,VEHICLE ACCIDENT
79648,Traffic,VEHICLE ACCIDENT
79649,Traffic,VEHICLE ACCIDENT
79650,Traffic,VEHICLE ACCIDENT
79651,Traffic,VEHICLE ACCIDENT
79652,Traffic,VEHICLE ACCIDENT
79653,Traffic,VEHICLE ACCIDENT
79654,Traffic,VEHICLE ACCIDENT
79655,Traffic,VEHICLE ACCIDENT
79656,Traffic,VEHICLE ACCIDENT
79657,Traffic,VEHICLE ACCIDENT
79658,Traffic,VEHICLE ACCIDENT
79659,Traffic,VEHICLE ACCIDENT
79660,Traffic,VEHICLE ACCIDENT
79661,Traffic,VEHICLE ACCIDENT
79662,Traffic,VEHICLE ACCIDENT
79664,Traffic,VEHICLE ACCIDENT
79663,Traffic,VEHICLE ACCIDENT
79665,Traffic,VEHICLE ACCIDENT
79666,Traffic,VEHICLE ACCIDENT
79667,Traffic,VEHICLE ACCIDENT
79668,Traffic,VEHICLE ACCIDENT
79669,Traffic,VEHICLE ACCIDENT
79670,Traffic,VEHICLE ACCIDENT
79671,Traffic,VEHICLE ACCIDENT
79672,Traffic,VEHICLE ACCIDENT
79673,Traffic,VEHICLE ACCIDENT
79674,Traffic,VEHICLE ACCIDENT
79675,Traffic,VEHICLE ACCIDENT
79676,Traffic,VEHICLE ACCIDENT
79677,Traffic,VEHICLE ACCIDENT
79678,Traffic,VEHICLE ACCIDENT
79679,Traffic,VEHICLE ACCIDENT
79680,Traffic,VEHICLE ACCIDENT
79681,Traffic,VEHICLE ACCIDENT
79682,Traffic,VEHICLE ACCIDENT
79683,Traffic,VEHICLE ACCIDENT
79684,Traffic,VEHICLE ACCIDENT
79685,Traffic,VEHICLE ACCIDENT
79686,Traffic,VEHICLE ACCIDENT
79688,Traffic,VEHICLE ACCIDENT
79687,Traffic,VEHICLE ACCIDENT
79689,Traffic,VEHICLE ACCIDENT
79690,Traffic,VEHICLE ACCIDENT
79691,Traffic,VEHICLE ACCIDENT
79692,Traffic,VEHICLE ACCIDENT
79693,Traffic,VEHICLE ACCIDENT
79694,Traffic,VEHICLE ACCIDENT
79695,Traffic,VEHICLE ACCIDENT
79696,Traffic,VEHICLE ACCIDENT
79697,Traffic,VEHICLE ACCIDENT
79698,Traffic,VEHICLE ACCIDENT
79699,Traffic,VEHICLE ACCIDENT
79700,Traffic,VEHICLE ACCIDENT
79701,Traffic,VEHICLE ACCIDENT
79702,Traffic,VEHICLE ACCIDENT
79703,Traffic,VEHICLE ACCIDENT
79704,Traffic,VEHICLE ACCIDENT
79705,Traffic,VEHICLE ACCIDENT
79706,Traffic,VEHICLE ACCIDENT
79707,Traffic,VEHICLE ACCIDENT
79708,Traffic,VEHICLE ACCIDENT
79709,Traffic,VEHICLE ACCIDENT
79710,Traffic,VEHICLE ACCIDENT
79711,Traffic,VEHICLE ACCIDENT
79712,Traffic,VEHICLE ACCIDENT
79713,Traffic,VEHICLE ACCIDENT
79714,Traffic,VEHICLE ACCIDENT
79715,Traffic,VEHICLE ACCIDENT
79716,Traffic,VEHICLE ACCIDENT
79717,Traffic,VEHICLE ACCIDENT
79718,Traffic,VEHICLE ACCIDENT
79719,Traffic,VEHICLE ACCIDENT
79720,Traffic,VEHICLE ACCIDENT
79721,Traffic,VEHICLE ACCIDENT
79722,Traffic,VEHICLE ACCIDENT
79723,Traffic,VEHICLE ACCIDENT
79724,Traffic,VEHICLE ACCIDENT
79725,Traffic,VEHICLE ACCIDENT
79726,Traffic,VEHICLE ACCIDENT
79727,Traffic,VEHICLE ACCIDENT
79728,Traffic,VEHICLE ACCIDENT
79729,Traffic,VEHICLE ACCIDENT
79730,Traffic,VEHICLE ACCIDENT
79731,Traffic,VEHICLE ACCIDENT
79732,Traffic,VEHICLE ACCIDENT
79733,Traffic,VEHICLE ACCIDENT
79734,Traffic,VEHICLE ACCIDENT
79735,Traffic,VEHICLE ACCIDENT
79736,Traffic,VEHICLE ACCIDENT
79737,Traffic,VEHICLE ACCIDENT
79738,Traffic,VEHICLE ACCIDENT
79739,Traffic,VEHICLE ACCIDENT
79740,Traffic,VEHICLE ACCIDENT
79741,Traffic,VEHICLE ACCIDENT
79742,Traffic,VEHICLE ACCIDENT
79743,Traffic,VEHICLE ACCIDENT
79744,Traffic,VEHICLE ACCIDENT
79745,Traffic,VEHICLE ACCIDENT
79746,Traffic,VEHICLE ACCIDENT
79749,Traffic,VEHICLE ACCIDENT
79747,Traffic,VEHICLE ACCIDENT
79748,Traffic,VEHICLE ACCIDENT
79750,Traffic,VEHICLE ACCIDENT
79751,Traffic,VEHICLE ACCIDENT
79752,Traffic,VEHICLE ACCIDENT
79753,Traffic,VEHICLE ACCIDENT
79754,Traffic,VEHICLE ACCIDENT
79755,Traffic,VEHICLE ACCIDENT
79757,Traffic,VEHICLE ACCIDENT
79756,Traffic,VEHICLE ACCIDENT
79759,Traffic,VEHICLE ACCIDENT
79758,Traffic,VEHICLE ACCIDENT
79760,Traffic,VEHICLE ACCIDENT
79761,Traffic,VEHICLE ACCIDENT
79762,Traffic,VEHICLE ACCIDENT
79763,Traffic,VEHICLE ACCIDENT
79764,Traffic,VEHICLE ACCIDENT
79765,Traffic,VEHICLE ACCIDENT
79766,Traffic,VEHICLE ACCIDENT
79767,Traffic,VEHICLE ACCIDENT
79768,Traffic,VEHICLE ACCIDENT
79770,Traffic,VEHICLE ACCIDENT
79769,Traffic,VEHICLE ACCIDENT
79771,Traffic,VEHICLE ACCIDENT
79772,Traffic,VEHICLE ACCIDENT
79773,Traffic,VEHICLE ACCIDENT
79774,Traffic,VEHICLE ACCIDENT
79775,Traffic,VEHICLE ACCIDENT
79776,Traffic,VEHICLE ACCIDENT
79777,Traffic,VEHICLE ACCIDENT
79778,Traffic,VEHICLE ACCIDENT
79780,Traffic,VEHICLE ACCIDENT
79779,Traffic,VEHICLE ACCIDENT
79781,Traffic,VEHICLE ACCIDENT
79782,Traffic,VEHICLE ACCIDENT
79783,Traffic,VEHICLE ACCIDENT
79784,Traffic,VEHICLE ACCIDENT
79785,Traffic,VEHICLE ACCIDENT
79786,Traffic,VEHICLE ACCIDENT
79787,Traffic,VEHICLE ACCIDENT
79788,Traffic,VEHICLE ACCIDENT
79789,Traffic,VEHICLE ACCIDENT
79790,Traffic,VEHICLE ACCIDENT
79791,Traffic,VEHICLE ACCIDENT
79793,Traffic,VEHICLE ACCIDENT
79794,Traffic,VEHICLE ACCIDENT
79792,Traffic,VEHICLE ACCIDENT
79795,Traffic,VEHICLE ACCIDENT
79796,Traffic,VEHICLE ACCIDENT
79797,Traffic,VEHICLE ACCIDENT
79798,Traffic,VEHICLE ACCIDENT
79799,Traffic,VEHICLE ACCIDENT
79800,Traffic,VEHICLE ACCIDENT
79801,Traffic,VEHICLE ACCIDENT
79802,Traffic,VEHICLE ACCIDENT
79803,Traffic,VEHICLE ACCIDENT
79804,Traffic,VEHICLE ACCIDENT
79805,Traffic,VEHICLE ACCIDENT
79806,Traffic,VEHICLE ACCIDENT
79807,Traffic,VEHICLE ACCIDENT
79808,Traffic,VEHICLE ACCIDENT
79809,Traffic,VEHICLE ACCIDENT
79810,Traffic,VEHICLE ACCIDENT
79811,Traffic,VEHICLE ACCIDENT
79812,Traffic,VEHICLE ACCIDENT
79813,Traffic,VEHICLE ACCIDENT
79814,Traffic,VEHICLE ACCIDENT
79815,Traffic,VEHICLE ACCIDENT
79816,Traffic,VEHICLE ACCIDENT
79817,Traffic,VEHICLE ACCIDENT
79818,Traffic,VEHICLE ACCIDENT
79819,Traffic,VEHICLE ACCIDENT
79820,Traffic,VEHICLE ACCIDENT
79821,Traffic,VEHICLE ACCIDENT
79822,Traffic,VEHICLE ACCIDENT
79823,Traffic,VEHICLE ACCIDENT
79824,Traffic,VEHICLE ACCIDENT
79825,Traffic,VEHICLE ACCIDENT
79826,Traffic,VEHICLE ACCIDENT
79827,Traffic,VEHICLE ACCIDENT
79828,Traffic,VEHICLE ACCIDENT
79829,Traffic,VEHICLE ACCIDENT
79830,Traffic,VEHICLE ACCIDENT
79831,Traffic,VEHICLE ACCIDENT
79832,Traffic,VEHICLE ACCIDENT
79833,Traffic,VEHICLE ACCIDENT
79834,Traffic,VEHICLE ACCIDENT
79835,Traffic,VEHICLE ACCIDENT
79836,Traffic,VEHICLE ACCIDENT
79837,Traffic,VEHICLE ACCIDENT
79838,Traffic,VEHICLE ACCIDENT
79839,Traffic,VEHICLE ACCIDENT
79840,Traffic,VEHICLE ACCIDENT
79841,Traffic,VEHICLE ACCIDENT
79842,Traffic,VEHICLE ACCIDENT
79843,Traffic,VEHICLE ACCIDENT
79844,Traffic,VEHICLE ACCIDENT
79845,Traffic,VEHICLE ACCIDENT
79846,Traffic,VEHICLE ACCIDENT
79847,Traffic,VEHICLE ACCIDENT
79848,Traffic,VEHICLE ACCIDENT
79849,Traffic,VEHICLE ACCIDENT
79850,Traffic,VEHICLE ACCIDENT
79851,Traffic,VEHICLE ACCIDENT
79852,Traffic,VEHICLE ACCIDENT
79853,Traffic,VEHICLE ACCIDENT
79854,Traffic,VEHICLE ACCIDENT
79855,Traffic,VEHICLE ACCIDENT
79856,Traffic,VEHICLE ACCIDENT
79857,Traffic,VEHICLE ACCIDENT
79858,Traffic,VEHICLE ACCIDENT
79859,Traffic,VEHICLE ACCIDENT
79860,Traffic,VEHICLE ACCIDENT
79861,Traffic,VEHICLE ACCIDENT
79862,Traffic,VEHICLE ACCIDENT
79864,Traffic,VEHICLE ACCIDENT
79863,Traffic,VEHICLE ACCIDENT
79865,Traffic,VEHICLE ACCIDENT
79866,Traffic,VEHICLE ACCIDENT
79867,Traffic,VEHICLE ACCIDENT
79868,Traffic,VEHICLE ACCIDENT
79869,Traffic,VEHICLE ACCIDENT
79870,Traffic,VEHICLE ACCIDENT
79871,Traffic,VEHICLE ACCIDENT
79872,Traffic,VEHICLE ACCIDENT
79873,Traffic,VEHICLE ACCIDENT
79874,Traffic,VEHICLE ACCIDENT
79875,Traffic,VEHICLE ACCIDENT
79876,Traffic,VEHICLE ACCIDENT
79877,Traffic,VEHICLE ACCIDENT
79878,Traffic,VEHICLE ACCIDENT
79879,Traffic,VEHICLE ACCIDENT
79880,Traffic,VEHICLE ACCIDENT
79881,Traffic,VEHICLE ACCIDENT
79882,Traffic,VEHICLE ACCIDENT
79883,Traffic,VEHICLE ACCIDENT
79884,Traffic,VEHICLE ACCIDENT
79885,Traffic,VEHICLE ACCIDENT
79886,Traffic,VEHICLE ACCIDENT
79887,Traffic,VEHICLE ACCIDENT
79888,Traffic,VEHICLE ACCIDENT
79889,Traffic,VEHICLE ACCIDENT
79890,Traffic,VEHICLE ACCIDENT
79891,Traffic,VEHICLE ACCIDENT
79892,Traffic,VEHICLE ACCIDENT
79893,Traffic,VEHICLE ACCIDENT
79894,Traffic,VEHICLE ACCIDENT
79895,Traffic,VEHICLE ACCIDENT
79896,Traffic,VEHICLE ACCIDENT
79897,Traffic,VEHICLE ACCIDENT
79898,Traffic,VEHICLE ACCIDENT
79900,Traffic,VEHICLE ACCIDENT
79899,Traffic,VEHICLE ACCIDENT
79901,Traffic,VEHICLE ACCIDENT
79902,Traffic,VEHICLE ACCIDENT
79903,Traffic,VEHICLE ACCIDENT
79904,Traffic,VEHICLE ACCIDENT
79905,Traffic,VEHICLE ACCIDENT
79906,Traffic,VEHICLE ACCIDENT
79907,Traffic,VEHICLE ACCIDENT
79908,Traffic,VEHICLE ACCIDENT
79909,Traffic,VEHICLE ACCIDENT
79910,Traffic,VEHICLE ACCIDENT
79911,Traffic,VEHICLE ACCIDENT
79912,Traffic,VEHICLE ACCIDENT
79913,Traffic,VEHICLE ACCIDENT
79914,Traffic,VEHICLE ACCIDENT
79915,Traffic,VEHICLE ACCIDENT
79916,Traffic,VEHICLE ACCIDENT
79917,Traffic,VEHICLE ACCIDENT
79918,Traffic,VEHICLE ACCIDENT
79919,Traffic,VEHICLE ACCIDENT
79920,Traffic,VEHICLE ACCIDENT
79921,Traffic,VEHICLE ACCIDENT
79922,Traffic,VEHICLE ACCIDENT
79923,Traffic,VEHICLE ACCIDENT
79924,Traffic,VEHICLE ACCIDENT
79925,Traffic,VEHICLE ACCIDENT
79926,Traffic,VEHICLE ACCIDENT
79927,Traffic,VEHICLE ACCIDENT
79928,Traffic,VEHICLE ACCIDENT
79929,Traffic,VEHICLE ACCIDENT
79930,Traffic,VEHICLE ACCIDENT
79931,Traffic,VEHICLE ACCIDENT
79933,Traffic,VEHICLE ACCIDENT
79934,Traffic,VEHICLE ACCIDENT
79932,Traffic,VEHICLE ACCIDENT
79935,Traffic,VEHICLE ACCIDENT
79936,Traffic,VEHICLE ACCIDENT
79937,Traffic,VEHICLE ACCIDENT
79938,Traffic,VEHICLE ACCIDENT
79939,Traffic,VEHICLE ACCIDENT
79940,Traffic,VEHICLE ACCIDENT
79941,Traffic,VEHICLE ACCIDENT
79944,Traffic,VEHICLE ACCIDENT
79942,Traffic,VEHICLE ACCIDENT
79943,Traffic,VEHICLE ACCIDENT
79945,Traffic,VEHICLE ACCIDENT
79947,Traffic,VEHICLE ACCIDENT
79946,Traffic,VEHICLE ACCIDENT
79948,Traffic,VEHICLE ACCIDENT
79949,Traffic,VEHICLE ACCIDENT
79950,Traffic,VEHICLE ACCIDENT
79951,Traffic,VEHICLE ACCIDENT
79952,Traffic,VEHICLE ACCIDENT
79953,Traffic,VEHICLE ACCIDENT
79954,Traffic,VEHICLE ACCIDENT
79955,Traffic,VEHICLE ACCIDENT
79956,Traffic,VEHICLE ACCIDENT
79957,Traffic,VEHICLE ACCIDENT
79958,Traffic,VEHICLE ACCIDENT
79959,Traffic,VEHICLE ACCIDENT
79960,Traffic,VEHICLE ACCIDENT
79961,Traffic,VEHICLE ACCIDENT
79962,Traffic,VEHICLE ACCIDENT
79963,Traffic,VEHICLE ACCIDENT
79964,Traffic,VEHICLE ACCIDENT
79965,Traffic,VEHICLE ACCIDENT
79966,Traffic,VEHICLE ACCIDENT
79967,Traffic,VEHICLE ACCIDENT
79968,Traffic,VEHICLE ACCIDENT
79969,Traffic,VEHICLE ACCIDENT
79970,Traffic,VEHICLE ACCIDENT
79971,Traffic,VEHICLE ACCIDENT
79972,Traffic,VEHICLE ACCIDENT
79973,Traffic,VEHICLE ACCIDENT
79974,Traffic,VEHICLE ACCIDENT
79975,Traffic,VEHICLE ACCIDENT
79976,Traffic,VEHICLE ACCIDENT
79977,Traffic,VEHICLE ACCIDENT
79978,Traffic,VEHICLE ACCIDENT
79979,Traffic,VEHICLE ACCIDENT
79980,Traffic,VEHICLE ACCIDENT
79981,Traffic,VEHICLE ACCIDENT
79982,Traffic,VEHICLE ACCIDENT
79983,Traffic,VEHICLE ACCIDENT
79984,Traffic,VEHICLE ACCIDENT
79985,Traffic,VEHICLE ACCIDENT
79986,Traffic,VEHICLE ACCIDENT
79987,Traffic,VEHICLE ACCIDENT
79988,Traffic,VEHICLE ACCIDENT
79989,Traffic,VEHICLE ACCIDENT
79990,Traffic,VEHICLE ACCIDENT
79991,Traffic,VEHICLE ACCIDENT
79992,Traffic,VEHICLE ACCIDENT
79993,Traffic,VEHICLE ACCIDENT
79994,Traffic,VEHICLE ACCIDENT
79995,Traffic,VEHICLE ACCIDENT
79996,Traffic,VEHICLE ACCIDENT
79997,Traffic,VEHICLE ACCIDENT
79998,Traffic,VEHICLE ACCIDENT
79999,Traffic,VEHICLE ACCIDENT
80000,Traffic,VEHICLE ACCIDENT
80001,Traffic,VEHICLE ACCIDENT
80002,Traffic,VEHICLE ACCIDENT
80003,Traffic,VEHICLE ACCIDENT
80004,Traffic,VEHICLE ACCIDENT
80005,Traffic,VEHICLE ACCIDENT
80006,Traffic,VEHICLE ACCIDENT
80007,Traffic,VEHICLE ACCIDENT
80008,Traffic,VEHICLE ACCIDENT
