id,lat,lng,desc,zip,timeStamp,twp,addr,e
83903,40.1145789,-75.3446406,MAIN ST & SWEDE ST;  NORRISTOWN; Station 308A; 2016-07-15 @ 22:13:22;,19401.0,2016-07-15 22:17:00,NORRISTOWN,MAIN ST & SWEDE ST,1
83904,40.0755363,-75.3046354,3RD AVE & FAYETTE ST;  CONSHOHOCKEN; Station 313A; 2016-07-15 @ 22:16:55;,19428.0,2016-07-15 22:22:00,CONSHOHOCKEN,3RD AVE & FAYETTE ST,1
83905,40.1637301,-75.082753,KAREN LN & BYBERRY RD;  UPPER MORELAND; Station 384; 2016-07-15 @ 22:25:45;,19040.0,2016-07-15 22:27:00,UPPER MORELAND,KAREN LN & BYBERRY RD,1
83906,40.1457897,-75.1766957,CAMP HILL RD & OFFICE CENTER DR;  UPPER DUBLIN; Station 351; 2016-07-15 @ 22:34:42;,19034.0,2016-07-15 22:37:00,UPPER DUBLIN,CAMP HILL RD & OFFICE CENTER DR,1
83907,40.2014077,-75.408854,APPALOOSA DR & HIDDEN FOREST DR;  SKIPPACK; Station 336; 2016-07-15 @ 22:37:16;,19426.0,2016-07-15 22:42:00,SKIPPACK,APPALOOSA DR & HIDDEN FOREST DR,1
83908,40.244557,-75.6415046,HIGH ST & UNION ST;  POTTSTOWN; Station 329; 2016-07-15 @ 22:47:32;,19464.0,2016-07-15 22:52:00,POTTSTOWN,HIGH ST & UNION ST,1
83909,40.1144613,-75.3418865,DEKALB ST & E PENN ST; NORRISTOWN; 2016-07-15 @ 22:53:29;,19401.0,2016-07-15 22:56:00,NORRISTOWN,DEKALB ST & E PENN ST,1
83910,40.2506985,-75.5350924,SWAMP PIKE; LIMERICK; 2016-07-15 @ 22:52:55-Station:STA54;,,2016-07-15 22:57:00,LIMERICK,SWAMP PIKE,1
83911,39.9980043,-75.2363519,OLD LANCASTER RD & EDGEHILL RD;  LOWER MERION; Station 313; 2016-07-15 @ 22:57:37;,19066.0,2016-07-15 23:02:00,LOWER MERION,OLD LANCASTER RD & EDGEHILL RD,1
83912,40.1873139,-75.1846099,BUTLER PIKE & NESBITT RD;  HORSHAM; Station 352; 2016-07-15 @ 23:12:40;,19002.0,2016-07-15 23:17:00,HORSHAM,BUTLER PIKE & NESBITT RD,1
83913,40.23426,-75.5499258,JONES BLVD; LIMERICK; 2016-07-15 @ 23:20:05-Station:STA54;,,2016-07-15 23:22:00,LIMERICK,JONES BLVD,1
83914,40.2471241,-75.6455851,CHESTNUT ST & N EVANS ST;  POTTSTOWN; Station 329; 2016-07-15 @ 23:21:48;,19464.0,2016-07-15 23:27:01,POTTSTOWN,CHESTNUT ST & N EVANS ST,1
83915,40.1988991,-75.2104196,LOIS RD & MARIETTA DR;  HORSHAM; Station 352; 2016-07-15 @ 23:24:12;,19002.0,2016-07-15 23:27:01,HORSHAM,LOIS RD & MARIETTA DR,1
83916,40.0443893,-75.279381,WAVERLY RD & YOUNGS FORD RD;  LOWER MERION; Station 313A; 2016-07-15 @ 23:23:30;,19035.0,2016-07-15 23:27:01,LOWER MERION,WAVERLY RD & YOUNGS FORD RD,1
83917,40.1177295,-75.3575636,STANBRIDGE ST & W WASHINGTON ST;  NORRISTOWN; Station 308A; 2016-07-15 @ 23:30:00;,19401.0,2016-07-15 23:32:00,NORRISTOWN,STANBRIDGE ST & W WASHINGTON ST,1
83918,40.1546984,-75.1392426,WELSH RD & COMPUTER AVE; UPPER DUBLIN; 2016-07-15 @ 23:27:43;,19090.0,2016-07-15 23:32:01,UPPER DUBLIN,WELSH RD & COMPUTER AVE,1
83919,40.1144613,-75.3418865,DEKALB ST & E PENN ST; NORRISTOWN; 2016-07-15 @ 23:52:17;,19401.0,2016-07-15 23:56:00,NORRISTOWN,DEKALB ST & E PENN ST,1
83920,40.091499,-75.1824446,FENTON RD & WILLOW GROVE AVE;  CHELTENHAM; Station 358A; 2016-07-15 @ 23:59:27;,19038.0,2016-07-16 00:01:00,CHELTENHAM,FENTON RD & WILLOW GROVE AVE,1
83921,40.180288,-75.1187955,ALISON RD & BLAIR MILL RD;  HORSHAM; Station 352; 2016-07-16 @ 00:08:31;,19044.0,2016-07-16 00:12:00,HORSHAM,ALISON RD & BLAIR MILL RD,1
83922,40.093615,-75.283775,RIDGE PIKE & BUTLER PIKE;  WHITEMARSH; Station 318; 2016-07-16 @ 00:17:48;,19428.0,2016-07-16 00:22:01,WHITEMARSH,RIDGE PIKE & BUTLER PIKE,1
83923,40.2126945,-75.2773488,WALNUT ST & N 4TH ST;  NORTH WALES; Station 345B; 2016-07-16 @ 00:19:12;,19454.0,2016-07-16 00:22:01,NORTH WALES,WALNUT ST & N 4TH ST,1
83924,40.2679249,-75.3143823,CLEMENS RD & FORTY FOOT RD;  HATFIELD TOWNSHIP; Station 345; 2016-07-16 @ 00:20:21;,19440.0,2016-07-16 00:22:01,HATFIELD TOWNSHIP,CLEMENS RD & FORTY FOOT RD,1
83925,40.1569641,-75.1431168,WELSH RD & BLAIR MILL RD; HORSHAM; 2016-07-16 @ 00:24:20-Station:STA15;,19044.0,2016-07-16 00:27:01,HORSHAM,WELSH RD & BLAIR MILL RD,1
83926,40.116446,-75.340541,MARSHALL ST & DEKALB ST; NORRISTOWN; 2016-07-16 @ 00:27:29-Station:STA27;,19401.0,2016-07-16 00:32:00,NORRISTOWN,MARSHALL ST & DEKALB ST,1
83927,40.1144613,-75.3418865,DEKALB ST & E PENN ST; NORRISTOWN; 2016-07-16 @ 00:38:28;,19401.0,2016-07-16 00:41:01,NORRISTOWN,DEKALB ST & E PENN ST,1
83928,40.2443364,-75.639781,HIGH ST & N WARREN ST;  POTTSTOWN; Station 329; 2016-07-16 @ 00:48:08;,19464.0,2016-07-16 00:52:00,POTTSTOWN,HIGH ST & N WARREN ST,1
83930,40.2492437,-75.6857105,GROSSTOWN RD & CENTER ST; WEST POTTSGROVE; 2016-07-16 @ 00:56:49;,19464.0,2016-07-16 01:02:01,WEST POTTSGROVE,GROSSTOWN RD & CENTER ST,1
83929,40.0077446,-75.2995764,COBBLESTONE DR & W SPRING AVE;  LOWER MERION; Station 313; 2016-07-16 @ 00:58:44;,19003.0,2016-07-16 01:02:01,LOWER MERION,COBBLESTONE DR & W SPRING AVE,1
83931,40.1377628,-75.3768087,BURNSIDE AVE & PALMER DR;  WEST NORRITON; Station 308B; 2016-07-16 @ 01:21:19;,19403.0,2016-07-16 01:27:00,WEST NORRITON,BURNSIDE AVE & PALMER DR,1
83932,40.1322259,-75.3102443,MEGANN CT & MARIELLE LN;  EAST NORRITON; Station 308; 2016-07-16 @ 01:27:07;,19401.0,2016-07-16 01:32:00,EAST NORRITON,MEGANN CT & MARIELLE LN,1
83933,40.046094,-75.2702801,MONK RD & SOAPSTONE RD; LOWER MERION; 2016-07-16 @ 01:31:23;,19035.0,2016-07-16 01:37:00,LOWER MERION,MONK RD & SOAPSTONE RD,1
83934,40.223133,-75.399218,SKIPPACK PIKE & MENSCH RD;  SKIPPACK; Station 336; 2016-07-16 @ 01:47:59;,19426.0,2016-07-16 01:52:00,SKIPPACK,SKIPPACK PIKE & MENSCH RD,1
83935,40.1605451,-75.4725804,TAYLOR WAY & CAMPUS DR;  UPPER PROVIDENCE; Station 324; 2016-07-16 @ 01:59:03;,19426.0,2016-07-16 02:01:00,UPPER PROVIDENCE,TAYLOR WAY & CAMPUS DR,1
83936,40.2437678,-75.2860741,MADISON ST;  LANSDALE; Station 345; 2016-07-16 @ 01:58:08;,19446.0,2016-07-16 02:02:01,LANSDALE,MADISON ST,1
83937,40.0150765,-75.3030972,BERKLEY RD & LLANALEW RD;  LOWER MERION; Station 313; 2016-07-16 @ 02:04:19;,19041.0,2016-07-16 02:07:01,LOWER MERION,BERKLEY RD & LLANALEW RD,1
83938,40.095171,-75.414699,1ST AVE & FREEDOM DR;  UPPER MERION; Station 317; 2016-07-16 @ 02:09:49;,19406.0,2016-07-16 02:12:00,UPPER MERION,1ST AVE & FREEDOM DR,1
83940,40.1249437,-75.0416005,PINE RD;  LOWER MORELAND; Station 355; 2016-07-16 @ 02:12:34;,19006.0,2016-07-16 02:17:00,LOWER MORELAND,PINE RD,1
83941,40.1339975,-75.0328545,PINE RD & BYBERRY RD; LOWER MORELAND; 2016-07-16 @ 02:12:04;,19006.0,2016-07-16 02:17:00,LOWER MORELAND,PINE RD & BYBERRY RD,1
83939,39.989898,-75.25843,LANCASTER AVE & LANKENAU DR;  LOWER MERION; Station 313; 2016-07-16 @ 02:14:58;,19096.0,2016-07-16 02:17:00,LOWER MERION,LANCASTER AVE & LANKENAU DR,1
83942,40.2465386,-75.6488196,KING ST & PENN ST;  POTTSTOWN; Station 329; 2016-07-16 @ 02:18:08;,19464.0,2016-07-16 02:22:00,POTTSTOWN,KING ST & PENN ST,1
83943,40.1351597,-75.1729765,DRESHERTOWN RD & APPLEWOOD DR;  UPPER DUBLIN; Station 383; 2016-07-16 @ 02:31:29;,19034.0,2016-07-16 02:37:01,UPPER DUBLIN,DRESHERTOWN RD & APPLEWOOD DR,1
83944,40.1566454,-75.2266401,N MAIN ST; AMBLER; 2016-07-16 @ 02:38:18-Station:STA7;,19002.0,2016-07-16 02:42:00,AMBLER,N MAIN ST,1
83945,40.1547723,-75.2248329,MAIN ST & WALNUT ST; AMBLER; 2016-07-16 @ 02:38:18-Station:STA7;,19002.0,2016-07-16 02:47:00,AMBLER,MAIN ST & WALNUT ST,1
83946,40.1168824,-75.3521905,CHAIN ST & W LAFAYETTE ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 02:49:25;,19401.0,2016-07-16 02:52:00,NORRISTOWN,CHAIN ST & W LAFAYETTE ST,1
83947,40.0935279,-75.1337202,FLORENCE AVE & GREENWOOD AVE; JENKINTOWN; 2016-07-16 @ 02:49:54-Station:STA96;,19046.0,2016-07-16 02:52:00,JENKINTOWN,FLORENCE AVE & GREENWOOD AVE,1
83948,40.2034873,-75.2244399,N BETHLEHEM PIKE & SLOAN WAY; LOWER GWYNEDD; 2016-07-16 @ 02:57:22;,19002.0,2016-07-16 03:02:00,LOWER GWYNEDD,N BETHLEHEM PIKE & SLOAN WAY,1
83949,40.120956,-75.118323,OLD YORK RD & KEITH RD; ABINGTON; 2016-07-16 @ 02:58:21;,19001.0,2016-07-16 03:02:00,ABINGTON,OLD YORK RD & KEITH RD,1
83950,40.1241473,-75.0609301,RED LION RD & MURRAY AVE;  LOWER MORELAND; Station 355; 2016-07-16 @ 03:02:11;,19006.0,2016-07-16 03:07:00,LOWER MORELAND,RED LION RD & MURRAY AVE,1
83951,40.1723761,-75.1966713,BEECHNUT CIR & KANE DR; UPPER DUBLIN; 2016-07-16 @ 03:03:21-Station:STA88;,19002.0,2016-07-16 03:07:00,UPPER DUBLIN,BEECHNUT CIR & KANE DR,1
83953,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-07-16 @ 03:28:10;,19403.0,2016-07-16 03:32:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
83952,40.2482777,-75.2809259,SHAW AVE & W 7TH ST;  LANSDALE; Station 345; 2016-07-16 @ 03:26:44;,19446.0,2016-07-16 03:32:00,LANSDALE,SHAW AVE & W 7TH ST,1
83954,40.2756328,-75.3921037,OAK DR & MAPLE AVE;  LOWER SALFORD; Station 344; 2016-07-16 @ 03:33:10;,19438.0,2016-07-16 03:37:00,LOWER SALFORD,OAK DR & MAPLE AVE,1
83955,40.1190603,-75.3540347,HAWS AVE & W MAIN ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 03:41:29;,19401.0,2016-07-16 03:47:00,NORRISTOWN,HAWS AVE & W MAIN ST,1
83956,40.132105,-75.1396126,KRUGER RD & THOMSON RD;  ABINGTON; Station 381; 2016-07-16 @ 04:23:33;,19001.0,2016-07-16 04:27:00,ABINGTON,KRUGER RD & THOMSON RD,1
83957,40.0581359,-75.3011597,SPRING MILL RD & CONSHOHOCKEN STATE RD;  LOWER MERION; Station 313A; 2016-07-16 @ 04:44:09;,19085.0,2016-07-16 04:47:00,LOWER MERION,SPRING MILL RD & CONSHOHOCKEN STATE RD,1
83958,40.2501554,-75.6182875,SUNNYBROOK RD & MULBERRY ST; LOWER POTTSGROVE; 2016-07-16 @ 04:43:13-Station:STA59;,19464.0,2016-07-16 04:47:00,LOWER POTTSGROVE,SUNNYBROOK RD & MULBERRY ST,1
83959,40.1875387,-75.536322,MAIN ST; ROYERSFORD; 2016-07-16 @ 04:50:01-Station:STA98;,19468.0,2016-07-16 04:52:00,ROYERSFORD,MAIN ST,1
83960,40.19085,-75.532143,MAIN ST & N LEWIS RD; ROYERSFORD; 2016-07-16 @ 04:50:29;,19468.0,2016-07-16 04:52:00,ROYERSFORD,MAIN ST & N LEWIS RD,1
83961,40.102691,-75.291425,CHEMICAL RD & METROPLEX BLVD; PLYMOUTH; 2016-07-16 @ 04:59:44-Station:STA43;,19462.0,2016-07-16 05:02:00,PLYMOUTH,CHEMICAL RD & METROPLEX BLVD,1
83962,40.1244282,-75.3640484,W MAIN ST; NORRISTOWN; 2016-07-16 @ 05:14:36-Station:STA27;,,2016-07-16 05:17:00,NORRISTOWN,W MAIN ST,1
83963,40.2456734,-75.2796667,BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-07-16 @ 05:16:24;,19446.0,2016-07-16 05:21:00,LANSDALE,BROAD ST & E 6TH ST,1
83964,40.1225607,-75.3329907,FORNANCE ST & GREEN ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 05:21:04;,19401.0,2016-07-16 05:26:00,NORRISTOWN,FORNANCE ST & GREEN ST,1
83965,40.0812601,-75.1370254,WILLIAMS WAY & COMPOUND 15;  CHELTENHAM; Station 358; 2016-07-16 @ 05:23:27;,,2016-07-16 05:27:00,CHELTENHAM,WILLIAMS WAY & COMPOUND 15,1
83966,40.118372,-75.351878,MAIN ST & GEORGE ST; NORRISTOWN; 2016-07-16 @ 05:14:36-Station:STA27;,19401.0,2016-07-16 05:27:00,NORRISTOWN,MAIN ST & GEORGE ST,1
83967,40.0951072,-75.125701,GREENWOOD AVE & YORK RD;  JENKINTOWN; Station 382; 2016-07-16 @ 05:21:40;,19046.0,2016-07-16 05:27:01,JENKINTOWN,GREENWOOD AVE & YORK RD,1
83968,40.2236018,-75.2051562,HORSHAM RD & LOWER STATE RD;  HORSHAM; Station 352; 2016-07-16 @ 05:39:43;,19454.0,2016-07-16 05:42:00,HORSHAM,HORSHAM RD & LOWER STATE RD,1
83969,40.1957948,-75.5324106,LAKEVIEW DR & 10TH AVE;  LIMERICK; Station 325; 2016-07-16 @ 05:49:24;,19468.0,2016-07-16 05:52:00,LIMERICK,LAKEVIEW DR & 10TH AVE,1
83970,40.3764496,-75.4818465,5TH ST & BITTING ALY;  RED HILL; Station 369; 2016-07-16 @ 05:56:34;,18076.0,2016-07-16 06:02:00,RED HILL,5TH ST & BITTING ALY,1
83971,40.1339362,-75.3450564,LOCUST ST & LAUREL DR;  NORRISTOWN; Station 308A; 2016-07-16 @ 05:58:49;,19401.0,2016-07-16 06:02:00,NORRISTOWN,LOCUST ST & LAUREL DR,1
83972,40.2422211,-75.3202942,TROXEL RD & SNYDER RD;  TOWAMENCIN; Station 345B; 2016-07-16 @ 06:12:35;,19446.0,2016-07-16 06:17:00,TOWAMENCIN,TROXEL RD & SNYDER RD,1
83973,40.2482777,-75.2809259,SHAW AVE & W 7TH ST;  LANSDALE; Station 345; 2016-07-16 @ 06:19:36;,19446.0,2016-07-16 06:22:00,LANSDALE,SHAW AVE & W 7TH ST,1
83974,40.172526,-75.2846533,DEKALB PIKE & BLUE BELL SPRINGS DR; WHITPAIN; 2016-07-16 @ 06:24:54;,19422.0,2016-07-16 06:27:01,WHITPAIN,DEKALB PIKE & BLUE BELL SPRINGS DR,1
83975,40.1007482,-75.2151078,WISSAHICKON AVE & ROSE LN;  SPRINGFIELD; Station 311; 2016-07-16 @ 06:41:34;,19031.0,2016-07-16 06:47:01,SPRINGFIELD,WISSAHICKON AVE & ROSE LN,1
83976,40.3294686,-75.3357628,N MAIN ST & COUNTY LINE RD; TELFORD; 2016-07-16 @ 06:54:39;,18969.0,2016-07-16 06:57:01,TELFORD,N MAIN ST & COUNTY LINE RD,1
83977,40.3136191,-75.3256651,RAILROAD AVE & CHURCH ST;  SOUDERTON; Station 339; 2016-07-16 @ 06:59:10;,18964.0,2016-07-16 07:02:00,SOUDERTON,RAILROAD AVE & CHURCH ST,1
83978,40.3294686,-75.3357628,N MAIN ST; TELFORD; 2016-07-16 @ 07:02:40-Station:STA75;,18969.0,2016-07-16 07:06:00,TELFORD,N MAIN ST,1
83979,40.0893283,-75.1317412,WASHINGTON LN & TOWNSHIP LINE RD;  CHELTENHAM; Station 358A; 2016-07-16 @ 07:05:50;,19095.0,2016-07-16 07:07:00,CHELTENHAM,WASHINGTON LN & TOWNSHIP LINE RD,1
83980,40.1236111,-75.3216888,GLENN VALLEY DR & SYCAMORE LN;  NORRISTOWN; Station 308A; 2016-07-16 @ 07:14:45;,19401.0,2016-07-16 07:17:00,NORRISTOWN,GLENN VALLEY DR & SYCAMORE LN,1
83981,40.1523032,-75.3954719,IVY CIR & CLARA ST;  LOWER PROVIDENCE; Station 322; 2016-07-16 @ 07:32:13;,19403.0,2016-07-16 07:37:00,LOWER PROVIDENCE,IVY CIR & CLARA ST,1
83982,40.3178237,-75.490301,ROCKHILL RD & PERKIOMENVILLE RD; UPPER FREDERICK; 2016-07-16 @ 07:36:26;,18074.0,2016-07-16 07:42:00,UPPER FREDERICK,ROCKHILL RD & PERKIOMENVILLE RD,1
83983,40.1198332,-75.1253492,KESWICK AVE & THE KESWICK ROTARY LOOP; ABINGTON; 2016-07-16 @ 07:45:30-Station:STA300;,,2016-07-16 07:47:01,ABINGTON,KESWICK AVE & THE KESWICK ROTARY LOOP,1
83984,40.3764496,-75.4818465,5TH ST & BITTING ALY;  RED HILL; Station 369; 2016-07-16 @ 07:42:42;,18076.0,2016-07-16 07:47:02,RED HILL,5TH ST & BITTING ALY,1
83985,40.0417633,-75.2509402,RIVER RD & HOLLOW RD; LOWER MERION; 2016-07-16 @ 07:50:32;,19072.0,2016-07-16 07:51:01,LOWER MERION,RIVER RD & HOLLOW RD,1
83986,40.010603,-75.2776727,HAMILTON RD;  LOWER MERION; Station 313; 2016-07-16 @ 07:47:24;,19096.0,2016-07-16 07:52:00,LOWER MERION,HAMILTON RD,1
83987,40.0083463,-75.2938805,ARDMORE AVE & W ATHENS AVE;  LOWER MERION; Station 313; 2016-07-16 @ 08:05:28;,19003.0,2016-07-16 08:07:00,LOWER MERION,ARDMORE AVE & W ATHENS AVE,1
83988,40.2179664,-75.2678258,FARM LN & CHURCH ST;  UPPER GWYNEDD; Station 345A; 2016-07-16 @ 08:09:58;,19454.0,2016-07-16 08:12:01,UPPER GWYNEDD,FARM LN & CHURCH ST,1
83989,40.3825294,-75.4734906,BURGUNDY CIR & VINE DR;  UPPER HANOVER; Station 369; 2016-07-16 @ 08:15:15;,18073.0,2016-07-16 08:17:00,UPPER HANOVER,BURGUNDY CIR & VINE DR,1
83990,40.1775195,-75.4845305,PAPERBIRCH DR & CHINABERRY LN;  UPPER PROVIDENCE; Station 324; 2016-07-16 @ 08:13:58;,19426.0,2016-07-16 08:17:01,UPPER PROVIDENCE,PAPERBIRCH DR & CHINABERRY LN,1
83991,40.1447167,-75.1128026,ABBEYVIEW AVE & DAVISVILLE RD;  UPPER MORELAND; Station 381; 2016-07-16 @ 08:14:32;,19090.0,2016-07-16 08:17:01,UPPER MORELAND,ABBEYVIEW AVE & DAVISVILLE RD,1
83992,40.2449124,-75.6443631,HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-07-16 @ 08:11:37;,19464.0,2016-07-16 08:17:01,POTTSTOWN,HIGH ST & S FRANKLIN ST,1
83993,40.2290075,-75.3878525,RAMP RT422 WB TO RT100 NB;  CHESTER COUNTY; Station 3A84; 2016-07-16 @ 08:16:23;,,2016-07-16 08:21:00,CHESTER COUNTY,RAMP RT422 WB TO RT100 NB,1
83994,40.2290075,-75.3878525,RAMP RT422 WB TO RT100 NB & RT100 NB; CHESTER COUNTY; 2016-07-16 @ 08:17:52;,,2016-07-16 08:21:01,CHESTER COUNTY,RAMP RT422 WB TO RT100 NB & RT100 NB,1
83995,40.114239,-75.338508,PENN ST & ARCH ST;  NORRISTOWN; Station 308A; 2016-07-16 @ 08:20:20;,19401.0,2016-07-16 08:22:01,NORRISTOWN,PENN ST & ARCH ST,1
83996,40.1130613,-75.1192289,SUSQUEHANNA RD & HUNTINGDON RD;  ABINGTON; Station 381; 2016-07-16 @ 08:17:10;,19046.0,2016-07-16 08:22:01,ABINGTON,SUSQUEHANNA RD & HUNTINGDON RD,1
83997,40.2524368,-75.3318939,FORTY FOOT RD & MORGANDALE DR; TOWAMENCIN; 2016-07-16 @ 08:21:02;,19446.0,2016-07-16 08:26:01,TOWAMENCIN,FORTY FOOT RD & MORGANDALE DR,1
83998,40.070126,-75.312317,FRONT ST & WILLIAM ST; WEST CONSHOHOCKEN; 2016-07-16 @ 08:28:32;,19428.0,2016-07-16 08:32:01,WEST CONSHOHOCKEN,FRONT ST & WILLIAM ST,1
84001,40.2489551,-75.6874216,JAY ST & W RACE ST; WEST POTTSGROVE; 2016-07-16 @ 08:38:08-Station:STA57;,19464.0,2016-07-16 08:42:00,WEST POTTSGROVE,JAY ST & W RACE ST,1
83999,40.2489551,-75.6874216,JAY ST & W RACE ST;  WEST POTTSGROVE; Station 329; 2016-07-16 @ 08:36:27;,19464.0,2016-07-16 08:42:00,WEST POTTSGROVE,JAY ST & W RACE ST,1
84000,40.1130613,-75.1192289,SUSQUEHANNA RD & HUNTINGDON RD;  ABINGTON; Station 381; 2016-07-16 @ 08:37:32;,19046.0,2016-07-16 08:42:00,ABINGTON,SUSQUEHANNA RD & HUNTINGDON RD,1
84002,40.0634097,-75.1393881,CHELTENHAM AVE & N BROAD ST;  CHELTENHAM; Station 358; 2016-07-16 @ 08:45:18;,19027.0,2016-07-16 08:46:00,CHELTENHAM,CHELTENHAM AVE & N BROAD ST,1
84003,40.1237463,-75.34737,ELM ST & HARTRANFT ALY;  NORRISTOWN; Station 308A; 2016-07-16 @ 08:47:21;,19401.0,2016-07-16 08:52:01,NORRISTOWN,ELM ST & HARTRANFT ALY,1
84004,40.1237463,-75.34737,ELM ST & HARTRANFT ALY; NORRISTOWN; 2016-07-16 @ 08:46:20;,19401.0,2016-07-16 08:52:02,NORRISTOWN,ELM ST & HARTRANFT ALY,1
84005,40.251523,-75.329557,NEWBURY WAY & DEAD END;  TOWAMENCIN; Station 345B; 2016-07-16 @ 08:59:30;,,2016-07-16 09:02:01,TOWAMENCIN,NEWBURY WAY & DEAD END,1
84006,40.2568774,-75.5865401,N PLEASANT VIEW RD;  LOWER POTTSGROVE; Station 329; 2016-07-16 @ 08:57:09;,19464.0,2016-07-16 09:02:01,LOWER POTTSGROVE,N PLEASANT VIEW RD,1
84007,40.004096,-75.259732,WOODSIDE AVE & S NARBERTH AVE;  NARBERTH; Station 313; 2016-07-16 @ 08:58:14;,19072.0,2016-07-16 09:02:01,NARBERTH,WOODSIDE AVE & S NARBERTH AVE,1
84008,40.2568774,-75.5865401,N PLEASANT VIEW RD; LOWER POTTSGROVE; 2016-07-16 @ 08:56:57-Station:STA58;,19464.0,2016-07-16 09:02:01,LOWER POTTSGROVE,N PLEASANT VIEW RD,1
84009,40.004096,-75.259732,WOODSIDE AVE & S NARBERTH AVE; NARBERTH; 2016-07-16 @ 08:58:24;,19072.0,2016-07-16 09:02:02,NARBERTH,WOODSIDE AVE & S NARBERTH AVE,1
84010,40.2485877,-75.5936331,N PLEASANT VIEW RD & VILLAGE LN; LOWER POTTSGROVE; 2016-07-16 @ 08:56:53;,19464.0,2016-07-16 09:02:03,LOWER POTTSGROVE,N PLEASANT VIEW RD & VILLAGE LN,1
84011,40.2453405,-75.6591593,COLLEGE DR & KEYSTONE BLVD;  POTTSTOWN; Station 329; 2016-07-16 @ 09:10:58;,19464.0,2016-07-16 09:16:00,POTTSTOWN,COLLEGE DR & KEYSTONE BLVD,1
84012,40.1870865,-75.5133282,S LEWIS RD;  ROYERSFORD; Station 325; 2016-07-16 @ 09:19:51;,19468.0,2016-07-16 09:22:00,ROYERSFORD,S LEWIS RD,1
84013,40.1431817,-75.3308768,STANBRIDGE ST & DOGWOOD LN;  EAST NORRITON; Station 308B; 2016-07-16 @ 09:20:48;,19401.0,2016-07-16 09:22:00,EAST NORRITON,STANBRIDGE ST & DOGWOOD LN,1
84014,40.136859,-75.147403,FITZWATERTOWN RD & BURN BRAE DR;  UPPER DUBLIN; Station 381; 2016-07-16 @ 09:25:48;,19025.0,2016-07-16 09:27:01,UPPER DUBLIN,FITZWATERTOWN RD & BURN BRAE DR,1
84015,40.1463007,-75.0600812,HUNTINGDON PIKE & CALVIN RD;  LOWER MORELAND; Station 355; 2016-07-16 @ 09:22:24;,19006.0,2016-07-16 09:27:01,LOWER MORELAND,HUNTINGDON PIKE & CALVIN RD,1
84016,40.0100938,-75.2678843,SABINE AVE & BERKLEY RD; NARBERTH; 2016-07-16 @ 09:29:16;,19072.0,2016-07-16 09:31:00,NARBERTH,SABINE AVE & BERKLEY RD,1
84017,40.2741374,-75.6604687,UPLAND SQUARE DR & SELL RD;  WEST POTTSGROVE; Station 329; 2016-07-16 @ 09:29:49;,19464.0,2016-07-16 09:32:00,WEST POTTSGROVE,UPLAND SQUARE DR & SELL RD,1
84018,40.2741374,-75.6604687,UPLAND SQUARE DR & SELL RD; WEST POTTSGROVE; 2016-07-16 @ 09:29:36-Station:STA57;,19464.0,2016-07-16 09:32:00,WEST POTTSGROVE,UPLAND SQUARE DR & SELL RD,1
84019,40.2741374,-75.6604687,UPLAND SQUARE DR & SELL RD; WEST POTTSGROVE; 2016-07-16 @ 09:30:06;,19464.0,2016-07-16 09:32:00,WEST POTTSGROVE,UPLAND SQUARE DR & SELL RD,1
84020,40.1271621,-75.2933092,MERRILL CT & PLYMOUTH VALLEY DR;  PLYMOUTH; Station 308; 2016-07-16 @ 09:32:52;,19462.0,2016-07-16 09:36:01,PLYMOUTH,MERRILL CT & PLYMOUTH VALLEY DR,1
84021,40.1692755,-75.0924557,BYBERRY RD & VILLAGE CIR;  UPPER MORELAND; Station 384; 2016-07-16 @ 09:40:04;,19040.0,2016-07-16 09:42:00,UPPER MORELAND,BYBERRY RD & VILLAGE CIR,1
84022,40.1221773,-75.4047554,KENNEDY CT & NORRIS HALL LN;  WEST NORRITON; Station 308B; 2016-07-16 @ 09:38:41;,19403.0,2016-07-16 09:42:00,WEST NORRITON,KENNEDY CT & NORRIS HALL LN,1
84024,40.396961,-75.5005818,4TH ST & RR CROSSING;  PENNSBURG; Station 369; 2016-07-16 @ 09:50:52;,18073.0,2016-07-16 09:52:01,PENNSBURG,4TH ST & RR CROSSING,1
84023,40.2883557,-75.3785374,MAPLE AVE & YODER RD;  FRANCONIA; Station 344; 2016-07-16 @ 09:50:22;,19438.0,2016-07-16 09:52:01,FRANCONIA,MAPLE AVE & YODER RD,1
84025,40.2353556,-75.2065315,KENAS RD & DAVIS DR;  MONTGOMERY; Station 345A; 2016-07-16 @ 10:05:44;,19454.0,2016-07-16 10:07:01,MONTGOMERY,KENAS RD & DAVIS DR,1
84026,40.2300923,-75.2116689,KENAS RD & OXFORD LN;  MONTGOMERY; Station 345A; 2016-07-16 @ 10:05:44;,19454.0,2016-07-16 10:12:01,MONTGOMERY,KENAS RD & OXFORD LN,1
